Battery_ID,Cycle_Index,Discharge_Index,Ambient_Temperature,Discharge_Time_Seconds,Max_Temp_Reached,Min_Voltage_Recorded,Voltage_Drop_Rate_V_per_sec,Internal_Resistance_Re,Cycles_Since_Impedance,Capacity_Ahr,SoH,Baseline_Capacity_Ahr,Charge_Rate_Proxy,Time_Since_Reset_Cycles,Predicted_SoH
B0034,347,141,24,3006.203,57.15395314,2.160163197,0.000672121,0.127123942,1,1.341843188,0.7371525356599851,1.820306006,0.6721210000000001,1,0.6557361673388036
B0034,349,142,24,3011.609,58.22840708,1.955449063,0.000740219,0.127123942,3,1.360921017,0.7476330971354274,1.820306006,0.740219,3,0.6673391354957707
B0034,351,143,24,2985.953,56.89653673,2.186393197,0.00066909,0.127123942,5,1.329960368,0.7306246112556088,1.820306006,0.66909,5,0.6559422645978144
B0034,353,144,24,2976.313,56.4302425,2.172562641,0.000675555,0.127123942,7,1.299069388,0.7136543986110432,1.820306006,0.675555,7,0.6554361561686668
B0034,355,145,24,2964.75,56.60428484,2.107521375,0.000699857,0.127123942,9,1.298454437,0.7133165702470357,1.820306006,0.6998570000000001,9,0.6585406255174445
B0034,359,146,24,2969.953,57.47493245,1.97249565,0.000743844,0.126077504,1,1.317648609,0.7238610457015654,1.820306006,0.7438440000000001,1,0.6718620696297326
B0034,361,147,24,2988.453,57.4358511,2.152884248,0.000679781,0.126077504,3,1.336064856,0.7339781616915677,1.820306006,0.679781,3,0.657947895552618
B0034,363,148,24,3001.235,59.12207312,2.175170886,0.000668697,0.126077504,5,1.363579736,0.7490936861744332,1.820306006,0.668697,5,0.690879299364994
B0034,365,149,24,2976.234,58.23289082,2.044212422,0.000717984,0.126077504,7,1.333311254,0.7324654479000824,1.820306006,0.717984,7,0.7101017320053684
B0034,367,150,24,2950.39,57.69877961,2.030057773,0.000728619,0.126077504,9,1.302327346,0.7154441844982848,1.820306006,0.728619,9,0.7182726174243852
B0034,371,151,24,2941.719,57.77711266,1.960005306,0.000754748,0.125846815,1,1.288872844,0.7080528437261003,1.820306006,0.754748,1,0.721584534726595
B0034,373,152,24,2946.969,57.23966158,2.09751798,0.000706989,0.125846815,3,1.290274619,0.708822920293106,1.820306006,0.706989,3,0.7108043654613455
B0034,375,153,24,2936.171,57.39229515,2.063176637,0.000721621,0.125846815,5,1.292407566,0.7099946721815079,1.820306006,0.721621,5,0.7114057103425673
B0034,377,154,24,2927.281,57.49397346,2.050195394,0.000728697,0.125846815,7,1.295409151,0.7116436174632937,1.820306006,0.728697,7,0.7164138873546986
B0034,379,155,24,2924.422,57.11777805,2.142448068,0.00069754,0.125846815,9,1.283229882,0.7049528363749189,1.820306006,0.6975399999999999,9,0.7093520595727434
B0034,383,156,24,3023.859,59.00816223,2.132265781,0.000672768,0.125945988,1,1.455745402,0.7997256489851959,1.820306006,0.672768,1,0.6984083882352493
B0034,387,157,24,3056.172,59.53806688,1.984934775,0.000719237,0.129175471,1,1.454676343,0.7991383526754128,1.820306006,0.7192369999999999,1,0.7148270036126785
B0034,389,158,24,3045.078,58.40787634,2.139408462,0.000670367,0.129175471,3,1.423427718,0.7819716648234801,1.820306006,0.6703669999999999,3,0.715008437251288
B0034,391,159,24,3034.25,58.34388807,2.04587234,0.000704224,0.129175471,5,1.39255121,0.7650094024905392,1.820306006,0.7042240000000001,5,0.7153482755066343
B0034,393,160,24,3022.609,58.0088169,2.097087565,0.000690284,0.129175471,7,1.376573249,0.7562317788671846,1.820306006,0.690284,7,0.7130784349125807
B0034,395,161,24,3028.828,58.52325787,2.043261112,0.000706972,0.129175471,9,1.381019083,0.7586741341554415,1.820306006,0.706972,9,0.7190174239942287
B0034,399,162,24,3037.875,59.50837827,1.961939116,0.000731224,0.129339377,1,1.400756832,0.7695172280830237,1.820306006,0.7312240000000001,1,0.7326866553378308
B0034,401,163,24,3023.187,58.58184665,2.096649597,0.000691149,0.129339377,3,1.374645303,0.7551726459556604,1.820306006,0.6911489999999999,3,0.7178825373260925
B0034,403,164,24,2996.922,57.97580641,2.126944668,0.000687515,0.129339377,5,1.334592411,0.7331692619817681,1.820306006,0.687515,5,0.71051270752798
B0034,405,165,24,2986.469,58.0570014,2.065409297,0.000712893,0.129339377,7,1.336396622,0.7341604200585163,1.820306006,0.712893,7,0.7069331192650671
B0034,407,166,24,2979.219,57.78193242,2.148229611,0.000681638,0.129339377,9,1.306915297,0.7179646129234383,1.820306006,0.6816380000000001,9,0.7085950773424804
B0034,411,167,24,2995.047,58.20713739,2.158625196,0.00067516,0.128855473,1,1.341539457,0.7369856785496977,1.820306006,0.67516,1,0.707797892225409
B0034,413,168,24,2989.828,58.61340645,2.095346964,0.000697775,0.128855473,3,1.34638897,0.7396497981999187,1.820306006,0.697775,3,0.7128945987786647
B0034,415,169,24,2989.391,58.64476637,2.06262655,0.000708984,0.128855473,5,1.344989807,0.7388811565564872,1.820306006,0.708984,5,0.7132714314834717
B0034,417,170,24,2967.281,58.05107393,2.076505393,0.000710768,0.128855473,7,1.315876081,0.72288729294013,1.820306006,0.710768,7,0.7053733983912289
B0034,419,171,24,2962.609,58.29144543,1.978702197,0.000744766,0.128855473,9,1.297276689,0.7126695647456981,1.820306006,0.744766,9,0.7200645870195821
B0034,423,172,24,2957.016,58.02893222,2.007774534,0.000734224,0.128523594,1,1.285125521,0.7059942211716244,1.820306006,0.734224,1,0.7206146757260555
B0034,425,173,24,2973.281,58.80693346,1.984631696,0.000738437,0.128523594,3,1.319020916,0.7246149337816336,1.820306006,0.738437,3,0.7248228864287438
B0034,427,174,24,2968.016,58.7701459,2.120505375,0.000695635,0.128523594,5,1.341009785,0.7366946989021801,1.820306006,0.695635,5,0.7110819464502659
B0034,429,175,24,2959.281,58.49257429,2.082697161,0.000708635,0.128523594,7,1.326126984,0.7285187103865437,1.820306006,0.708635,7,0.709392774938351
B0034,431,176,24,2942.797,58.33204657,1.999312739,0.000742928,0.128523594,9,1.309144268,0.7191891163820069,1.820306006,0.742928,9,0.7193493555571406
B0034,435,177,24,2978.89,59.36032807,2.016671623,0.000722795,0.127762459,1,1.36300129,0.7487759121308969,1.820306006,0.7227950000000001,1,0.7092356431142735
B0034,439,178,24,2948.891,57.712319,2.186417279,0.000676119,0.128763273,1,1.329285702,0.7302539779677022,1.820306006,0.676119,1,0.7042220556613682
B0034,441,179,24,2938.547,57.63310292,2.166880234,0.000684985,0.128763273,3,1.296908593,0.7124673481959604,1.820306006,0.6849850000000001,3,0.7037010483431985
B0034,443,180,24,2925.484,57.87686984,2.073777619,0.000720358,0.128763273,5,1.298628592,0.7134122437213999,1.820306006,0.720358,5,0.7009494781128154
B0034,445,181,24,2917.297,57.47417763,2.176284448,0.00068664,0.128763273,7,1.284065761,0.7054120333435849,1.820306006,0.6866399999999999,7,0.6976246314993176
B0034,447,182,24,2918.938,57.69186869,2.178495225,0.000690041,0.128763273,9,1.302101591,0.7153201641416768,1.820306006,0.690041,9,0.7007450755128721
B0034,451,183,24,2918.25,58.23512653,2.003802773,0.000748268,0.127934454,1,1.308907635,0.7190591201070837,1.820306006,0.7482679999999999,1,0.706359663148964
B0034,453,184,24,2915.484,58.15904065,1.978757159,0.000755007,0.127934454,3,1.27225197,0.6989220305852245,1.820306006,0.755007,3,0.7040666609622775
B0034,455,185,24,2906.015,57.66508009,2.137223762,0.000703129,0.127934454,5,1.276011534,0.7009873778332191,1.820306006,0.703129,5,0.6970922786306586
B0034,457,186,24,2894.14,57.95097723,2.026812719,0.000743694,0.127934454,7,1.2605053,0.6924689012974667,1.820306006,0.7436940000000001,7,0.7025911472488958
B0034,459,187,24,2892.031,57.50629199,2.195575011,0.000686206,0.127934454,9,1.266068125,0.6955248847319356,1.820306006,0.686206,9,0.697721628117487
B0034,463,188,24,2888.719,57.45114087,2.198015567,0.000685322,0.12739232,1,1.265829017,0.6953935287955095,1.820306006,0.685322,1,0.6956990834520017
B0034,465,189,24,2875.641,57.51486338,2.174156474,0.00069777,0.12739232,3,1.26558739,0.6952607890258206,1.820306006,0.69777,3,0.696139113672542
B0034,467,190,24,2860.781,58.24937683,1.959703797,0.000777551,0.12739232,5,1.266359832,0.6956851363594303,1.820306006,0.777551,5,0.6985409170476511
B0034,469,191,24,2852.844,57.97580626,2.058848689,0.000748216,0.12739232,7,1.286847943,0.7069404477919412,1.820306006,0.748216,7,0.7017612920426209
B0034,471,192,24,2854.64,57.6936936,2.147269944,0.000713708,0.12739232,9,1.270026165,0.6976992663946635,1.820306006,0.713708,9,0.6969447708295882
B0034,475,193,24,2897.844,59.7142756,2.046243466,0.00073603,0.129010277,1,1.345982533,0.7394265187080857,1.820306006,0.7360300000000001,1,0.7083178366891586
B0034,477,194,24,2896.063,59.59622829,2.015214033,0.000748813,0.129010277,3,1.328687532,0.729925368383364,1.820306006,0.748813,3,0.7088140046049379
B0034,479,195,24,2866.234,58.94389184,2.022057967,0.000754066,0.129010277,5,1.31203072,0.7207748124081068,1.820306006,0.754066,5,0.7055522907433494
B0034,481,196,24,2836.609,58.68467384,1.99438235,0.000775225,0.129010277,7,1.295125493,0.711487787619814,1.820306006,0.775225,7,0.7017732823091707
B0034,483,197,24,2829.516,58.63989408,1.961659201,0.000784967,0.129010277,9,1.280260161,0.7033213958422768,1.820306006,0.784967,9,0.7039588269109466
B0038,1,1,24,982.938,51.6937781,2.198164585,0.001887151,0.135408665,0,0.898057371,0.5027074994658445,1.786441165,1.887151,0,0.2093694916759784
B0038,5,2,24,1489.953,51.13688014,2.173538007,0.001350089,0.135408665,1,1.102623633,0.6172179944140506,1.786441165,1.350089,1,0.28144757678799753
B0038,7,3,24,1479.703,51.35175723,2.191128315,0.001348793,0.135408665,3,1.088580188,0.6093568651056022,1.786441165,1.348793,3,0.279067864722348
B0038,9,4,24,1468.172,49.54155112,2.174928379,0.001370672,0.135408665,5,1.061324985,0.5941001617033382,1.786441165,1.370672,5,0.2721267156139249
B0038,11,5,24,1457.0,49.94400434,2.162304775,0.001388931,0.135408665,7,1.034706206,0.5791997107276691,1.786441165,1.388931,7,0.28138665456152073
B0038,13,6,24,1437.047,50.47284163,2.152388997,0.001415901,0.135408665,9,1.026997859,0.5748847928053651,1.786441165,1.415901,9,0.30486905857067775
B0038,17,7,24,1170.531,49.83589725,2.194716137,0.001696446,0.140958915,1,1.078501971,0.6037153599738058,1.786441165,1.696446,1,0.20860919788016574
B0038,21,8,24,1436.141,50.05822468,2.146395697,0.001418452,0.139060449,1,1.063889748,0.5955358445851756,1.786441165,1.418452,1,0.2970863433392875
B0038,23,9,24,1420.172,49.70254627,2.198366997,0.001399657,0.139060449,3,1.036655122,0.5802906596143064,1.786441165,1.399657,3,0.2769346621891571
B0038,25,10,24,1397.0,51.35429552,2.185806427,0.001431666,0.139060449,5,1.030941327,0.5770922363401764,1.786441165,1.431666,5,0.30415355360100543
B0038,27,11,24,1393.25,50.44246796,2.151862863,0.00145997,0.139060449,7,1.014008454,0.567613685726952,1.786441165,1.4599700000000002,7,0.27549226771732954
B0038,29,12,24,1380.938,51.33205934,2.164578187,0.001464058,0.139060449,9,1.008516096,0.5645392167169412,1.786441165,1.464058,9,0.2735954929302096
B0038,33,13,44,6375.828,49.52801807,2.180206803,0.000313296,0.141756662,1,1.741924509,0.9750808160536314,1.786441165,0.313296,1,0.9900263937860161
B0038,37,14,44,6574.671,49.28701939,2.192146669,0.000303357,0.144279985,1,1.77974186,0.9962499156808222,1.786441165,0.303357,1,0.9891083854241661
B0038,39,15,44,6571.156,49.17905905,2.166581301,0.000307762,0.144279985,3,1.781566631,0.9972713716547168,1.786441165,0.307762,3,0.9891326435698293
B0038,41,16,44,6569.11,49.18091048,2.136645358,0.000312486,0.144279985,5,1.783485958,0.9983457574434028,1.786441165,0.312486,5,0.990261657976075
B0038,43,17,44,6558.75,49.05688408,2.190979968,0.00030476,0.144279985,7,1.786441165,1.0,1.786441165,0.30476,7,0.9889322456809089
B0038,45,18,44,6567.516,49.13032051,2.166402675,0.000308284,0.144279985,9,1.785999761,0.9997529143368122,1.786441165,0.308284,9,0.9888411096163777
B0038,49,19,44,6430.172,49.23198596,2.145739106,0.000316554,0.146487422,1,1.776952377,0.9946884408029188,1.786441165,0.316554,1,0.9901897024841708
B0038,53,20,44,6554.328,49.16417338,2.139096538,0.000312255,0.145529157,1,1.781428917,0.9971942831937596,1.786441165,0.312255,1,0.9901897024841708
B0038,55,21,44,6560.922,49.0403507,2.155025671,0.000310064,0.145529157,3,1.785945277,0.9997224157113508,1.786441165,0.3100639999999999,3,0.9902365070471042
B0038,57,22,44,6559.047,48.97912042,2.177634486,0.000306803,0.145529157,5,1.78520843,0.9993099492867988,1.786441165,0.306803,5,0.9890436354976733
B0038,59,23,44,6553.781,48.97887217,2.180415838,0.000306591,0.145529157,7,1.78359661,0.998407697350615,1.786441165,0.306591,7,0.9889937495151376
B0038,61,24,44,6540.187,49.04045997,2.107500672,0.000318164,0.145529157,9,1.779678315,0.9962143449599696,1.786441165,0.318164,9,0.9896564879189645
B0038,65,25,44,6535.922,48.95885335,2.193151747,0.000305223,0.145009865,1,1.784110259,0.998695223752303,1.786441165,0.3052229999999999,1,0.9885899333826176
B0038,67,26,44,6544.078,49.0177726,2.157732604,0.000310507,0.145009865,3,1.783303233,0.998243473078499,1.786441165,0.310507,3,0.9897707799883076
B0038,69,27,44,6531.187,48.99249018,2.162189919,0.000310195,0.145009865,5,1.779618614,0.9961809260032362,1.786441165,0.310195,5,0.9897209684699411
B0038,71,28,44,6528.562,48.94618497,2.199945094,0.000304658,0.145009865,7,1.781659233,0.9973232076747404,1.786441165,0.304658,7,0.988421801336152
B0038,73,29,44,6525.187,49.0209428,2.130215125,0.00031529,0.145009865,9,1.77759113,0.9950459969388356,1.786441165,0.31529,9,0.9893765422697162
B0038,77,30,44,6515.938,49.01418083,2.164304792,0.000310238,0.145846732,1,1.777701882,0.995107992823262,1.786441165,0.310238,1,0.9894549621876904
B0038,79,31,44,6532.015,49.08755174,2.103101288,0.000319096,0.145846732,3,1.778954762,0.995809320146292,1.786441165,0.319096,3,0.9894295274555609
B0038,81,32,44,6527.922,49.00030784,2.144988607,0.000313277,0.145846732,5,1.780775373,0.99682844746807,1.786441165,0.3132769999999999,5,0.9893568018069281
B0038,83,33,44,6519.328,49.05042539,2.120529386,0.000317261,0.145846732,7,1.778415319,0.995507354981937,1.786441165,0.317261,7,0.9888790118352178
B0038,85,34,44,6510.063,49.08198729,2.133983446,0.000315831,0.145846732,9,1.77897739,0.995821986670353,1.786441165,0.315831,9,0.9883543613847858
B0038,89,35,44,6501.718,49.13279687,2.109388715,0.000319638,0.145621334,1,1.779247935,0.9959734302248906,1.786441165,0.319638,1,0.9882590392444744
B0038,91,36,44,6509.047,49.13552693,2.098244905,0.000321224,0.145621334,3,1.777920457,0.9952303450195068,1.786441165,0.321224,3,0.9881197393159767
B0038,93,37,44,6502.438,49.04172173,2.136794611,0.000315629,0.145621334,5,1.77922704,0.9959617337859544,1.786441165,0.315629,5,0.9878855247273459
B0038,95,38,44,6502.047,49.09468753,2.103206542,0.000320773,0.145621334,7,1.776063432,0.9941908341548992,1.786441165,0.320773,7,0.9872137935257324
B0038,97,39,44,6498.86,49.05706472,2.189531297,0.000307502,0.145621334,9,1.775103938,0.9936537361419344,1.786441165,0.307502,9,0.9858067279920979
B0038,101,40,44,3162.047,54.42193934,2.159462322,0.00063965,0.14528367,1,1.7330641,0.9701210059162514,1.786441165,0.6396499999999999,1,0.8988409667919913
B0038,105,41,44,3173.141,54.61602413,2.023065784,0.000681867,0.146182597,1,1.739489281,0.97371764325639,1.786441165,0.681867,1,0.8878465409485089
B0038,107,42,44,3169.844,54.62184358,2.00281762,0.000689904,0.146182597,3,1.737806436,0.9727756335037208,1.786441165,0.689904,3,0.8737008090917736
B0038,109,43,44,3156.563,54.57283441,2.061244397,0.000673801,0.146182597,5,1.730028146,0.9684215634383906,1.786441165,0.673801,5,0.8591786853521819
B0038,111,44,44,3155.047,54.65884815,2.030738156,0.000684076,0.146182597,7,1.729040457,0.9678686826498424,1.786441165,0.684076,7,0.8365930007051807
B0038,113,45,44,3142.312,54.5199373,2.190143183,0.000636208,0.146182597,9,1.728607291,0.967626208389572,1.786441165,0.636208,9,0.7753050879353323
B0038,117,46,44,1485.047,69.2879656,2.11587711,0.00138635,0.146793768,1,1.525738846,0.8540661041025664,1.786441165,1.38635,1,0.4939005877539304
B0038,121,47,44,1489.313,69.86974573,2.052769819,0.001432695,0.156443117,1,1.530147553,0.8565339754696035,1.786441165,1.432695,1,0.45501371656961703
B0041,1,1,4,1063.609,9.925006929,1.948761933,0.00210466,0.053543345,0,0.055620244,0.0457535236625118,1.215649409,2.10466,0,0.03665921706316334
B0041,4,2,4,1067.641,10.75258288,1.901200213,0.002146281,0.053543345,1,0.055697473,0.0458170526696648,1.215649409,2.146281,1,0.03741691173722836
B0041,6,3,4,1048.687,10.85975487,1.964899016,0.002123538,0.053543345,3,0.055839016,0.045933486732769,1.215649409,2.123538,3,0.03758801910175842
B0041,8,4,4,1039.984,10.75531807,1.92533891,0.002179599,0.053543345,5,0.05614806,0.0461877080548969,1.215649409,2.179599,5,0.03758785072276282
B0041,10,5,4,687.328,10.8975881,1.913137221,0.003315978,0.053543345,7,0.056470532,0.0464529753248948,1.215649409,3.315978,7,0.03761676971351224
B0041,12,6,4,1047.531,9.34130704,1.862782686,0.002225083,0.053543345,9,0.044092292,0.0362705658996458,1.215649409,2.225083,9,0.0368031081773027
B0041,16,7,4,1038.375,10.39334998,1.914396959,0.002192659,0.051750833,1,0.056771913,0.0467008930203823,1.215649409,2.192659,1,0.037409880440082095
B0041,18,8,4,1030.703,10.09664826,1.893564747,0.002230494,0.051750833,3,0.056938377,0.0468378272374087,1.215649409,2.230494,3,0.036824100417869404
B0041,20,9,4,1010.765,10.90616343,1.839446967,0.00232725,0.051750833,5,0.044401484,0.0365249089674011,1.215649409,2.32725,5,0.037579102480930646
B0041,22,10,4,1025.719,8.568134801,1.976983964,0.00216017,0.051750833,7,0.044634358,0.0367164724216963,1.215649409,2.16017,7,0.03646785459282275
B0041,24,11,4,1016.859,10.72398941,1.873021815,0.002280221,0.051750833,9,0.044798722,0.0368516791669825,1.215649409,2.280221,9,0.037717303991551376
B0041,28,12,4,1021.079,10.06926573,1.947741938,0.002197413,0.052924802,1,0.046708988,0.0384230746580324,1.215649409,2.197413,1,0.03665720089441748
B0041,30,13,4,1010.562,11.67812597,1.848331299,0.00231983,0.052924802,3,0.044953715,0.0369791772752797,1.215649409,2.31983,3,0.03757385286538456
B0041,32,14,4,1003.313,10.18455554,1.959688839,0.002224114,0.052924802,5,0.045219329,0.0371976728366097,1.215649409,2.224114,5,0.03738194641432788
B0041,34,15,4,1006.187,10.77835908,1.999232421,0.002178762,0.052924802,7,0.045402224,0.0373481232860945,1.215649409,2.178762,7,0.03759790373915928
B0041,36,16,4,996.765,10.339343,1.925133319,0.002273635,0.052924802,9,0.045679012,0.0375758106422934,1.215649409,2.273635,9,0.037676567387451725
B0041,40,17,4,999.422,11.13650452,1.974005533,0.002217655,0.052403921,1,0.045520803,0.0374456670344171,1.215649409,2.217655,1,0.037421499101347545
B0041,42,18,4,990.234,9.695569312,1.869509234,0.00234547,0.052403921,3,0.045728541,0.0376165534745881,1.215649409,2.34547,3,0.036866217558766436
B0041,44,19,4,608.953,10.51001841,1.926405076,0.003717995,0.052403921,5,0.045860512,0.0377251135569794,1.215649409,3.717995,5,0.03760339857505021
B0041,46,20,4,586.719,10.61900707,1.930341382,0.003854814,0.052403921,7,0.045983556,0.0378263302392639,1.215649409,3.854814,7,0.037611351718970544
B0041,48,21,4,575.922,10.81117656,1.91928793,0.003945054,0.052403921,9,0.046128763,0.0379457783292518,1.215649409,3.945054,9,0.03775700652599362
B0041,52,22,4,1050.406,8.406830339,1.895889,0.002177985,0.052831072,1,0.046371455,0.0381454181252351,1.215649409,2.177985,1,0.03657135751875776
B0041,56,23,4,1040.75,9.34544647,1.850392225,0.002248184,0.054090269,1,0.046423854,0.0381885218355747,1.215649409,2.248184,1,0.03647311805076811
B0041,58,24,4,1019.125,10.959409,1.918957726,0.0022285,0.054090269,3,0.04657947,0.0383165324271547,1.215649409,2.2285,3,0.03758135129878274
B0041,60,25,4,618.844,10.8382193,1.890055478,0.00371794,0.054090269,5,0.046726009,0.0384370762277892,1.215649409,3.71794,5,0.03531852217871222
B0041,62,26,4,1039.547,9.713734913,1.817446064,0.002283345,0.054090269,7,0.046863472,0.0385501540600839,1.215649409,2.283345,7,0.03467933645199099
B0041,64,27,4,1004.328,11.33897154,1.883975002,0.002295921,0.054090269,9,0.04712307,0.0387637008261812,1.215649409,2.295921,9,0.03544119683445743
B0041,68,28,4,1005.75,8.874610339,1.873469642,0.002303328,0.054120622,1,0.047089686,0.038736238961146,1.215649409,2.303328,1,0.034193469464410445
B0041,70,29,4,995.797,10.89297582,1.886110144,0.002313599,0.054120622,3,0.04716817,0.0388008003383153,1.215649409,2.313599,3,0.035290226277480546
B0041,72,30,4,998.921,9.921480417,1.873963242,0.002317951,0.054120622,5,0.047416623,0.0390051791651058,1.215649409,2.317951,5,0.03468348821536263
B0041,74,31,4,989.141,9.340703603,1.801669649,0.002414487,0.054120622,7,0.047473658,0.0390520964749632,1.215649409,2.414487,7,0.03422328761907838
B0041,76,32,4,979.203,10.41532351,1.854286532,0.002384635,0.054120622,9,0.047671072,0.0392144903350173,1.215649409,2.384635,9,0.03544043839813758
B0041,80,33,4,994.031,10.39515211,1.843811769,0.002359356,0.052332271,1,0.047756149,0.039284475150845,1.215649409,2.359356,1,0.03510554889570905
B0041,82,34,4,971.516,11.38100062,1.838701264,0.002419456,0.052332271,3,0.047833691,0.0393482616335479,1.215649409,2.419456,3,0.035290226277480546
B0041,84,35,4,810.563,11.20059865,1.839823605,0.002898212,0.052332271,5,0.047922817,0.0394215771794119,1.215649409,2.898212,5,0.03529507709099466
B0041,86,36,4,599.047,10.93604265,1.811117309,0.003970104,0.052332271,7,0.048108025,0.0395739303156277,1.215649409,3.970104000000001,7,0.035328576758900915
B0041,88,37,4,109.078,9.65298852,1.750577605,0.02236188,0.052332271,9,0.048087827,0.0395573153279096,1.215649409,22.36188,9,0.034937248697697425
B0041,92,38,4,109.171,9.298616166,1.794877559,0.021938521,0.055153784,1,0.048422619,0.0398327170987832,1.215649409,21.938521,1,0.03431191966298087
B0041,94,39,4,96.484,8.441835425,1.975138784,0.022976296,0.055153784,3,0.047986495,0.0394739590582073,1.215649409,22.976296,3,0.0344128378863529
B0041,96,40,4,109.094,10.81107156,1.772894954,0.022177243,0.055153784,5,0.048221752,0.0396674827816249,1.215649409,22.177243,5,0.035376171005804126
B0041,98,41,4,96.906,7.830975219,1.930210649,0.023354705,0.055153784,7,0.047877316,0.039384147802436,1.215649409,23.354705,7,0.03449612140021409
B0041,100,42,4,97.015,9.12017357,1.965091093,0.022971263,0.055153784,9,0.048290321,0.0397238880243637,1.215649409,22.971263,9,0.034487725240720093
B0041,104,43,4,5608.781,14.80676589,1.998494538,0.00038289,0.053077089,1,1.215649409,1.0,1.215649409,0.38289,1,0.7083915921500956
B0041,108,44,4,5703.296,13.99744938,1.998048377,0.000380011,0.052022724,1,1.147641632,0.944056422438486,1.215649409,0.380011,1,0.7061342081783266
B0041,110,45,4,5668.032,14.35627566,1.969259944,0.000391358,0.052022724,3,1.119457453,0.9208719592278436,1.215649409,0.391358,3,0.7083328096675424
B0041,112,46,4,5634.047,14.51858611,1.971182669,0.000393191,0.052022724,5,1.084132564,0.8918135080506586,1.215649409,0.3931909999999999,5,0.7157237390901695
B0041,114,47,4,5582.375,12.6286288,1.992456854,0.000393043,0.052022724,7,1.060778423,0.8726022611014158,1.215649409,0.393043,7,0.7336069939346445
B0041,116,48,4,5567.329,14.24907674,1.986081394,0.000395332,0.052022724,9,1.017031287,0.8366156224569842,1.215649409,0.3953319999999999,9,0.7304123283248112
B0041,120,49,4,5528.453,13.40096379,1.964117056,0.000397879,0.052690406,1,1.0000375,0.8226364382660593,1.215649409,0.397879,1,0.7345890897541635
B0041,122,50,4,5513.39,13.14359699,1.973881635,0.000401444,0.052690406,3,0.991506495,0.8156187858599946,1.215649409,0.4014439999999999,3,0.7398818935622331
B0041,124,51,4,5486.187,14.77720925,1.962022174,0.000405521,0.052690406,5,0.965564443,0.7942787088542894,1.215649409,0.405521,5,0.7325072718431168
B0041,126,52,4,5461.922,14.3044026,1.965414012,0.000406581,0.052690406,7,0.938331196,0.7718764876230857,1.215649409,0.4065809999999999,7,0.7355098751022724
B0041,128,53,4,5438.157,14.3312736,1.986312677,0.000404629,0.052690406,9,0.929890339,0.7649329914657984,1.215649409,0.404629,9,0.7355232009850503
B0041,132,54,4,5402.875,14.56371931,1.963074798,0.000407206,0.054772449,1,0.90721174,0.7462774491424115,1.215649409,0.407206,1,0.7393102466969111
B0041,134,55,4,5384.438,13.82985526,1.97794315,0.000410225,0.054772449,3,0.917687068,0.7548945125181236,1.215649409,0.410225,3,0.7528127924406721
B0041,136,56,4,5344.859,13.737164,1.963939886,0.000415893,0.054772449,5,0.915743072,0.7532953705405042,1.215649409,0.415893,5,0.7498584482352655
B0041,138,57,4,5305.156,12.81091218,1.970298332,0.000417774,0.054772449,7,0.911166269,0.7495304668058288,1.215649409,0.417774,7,0.7294708306371183
B0041,140,58,4,5284.547,14.67119775,1.97303833,0.000419031,0.054772449,9,0.896890144,0.7377868465693467,1.215649409,0.419031,9,0.7191105688592152
B0041,144,59,4,5267.843,13.03838275,1.983876154,0.000413625,0.055741732,1,0.886213347,0.7290040536679107,1.215649409,0.4136249999999999,1,0.7524727768375457
B0041,146,60,4,5229.688,13.71449439,1.978834645,0.000422268,0.055741732,3,0.893112414,0.734679264751734,1.215649409,0.422268,3,0.7222861801889031
B0041,148,61,4,5206.954,14.57558914,1.98140028,0.000423596,0.055741732,5,0.880898507,0.724632036570998,1.215649409,0.423596,5,0.709090738623995
B0041,150,62,4,5179.062,13.06720323,1.970913877,0.000427757,0.055741732,7,0.879887938,0.7238007368619549,1.215649409,0.427757,7,0.7168346159083743
B0041,152,63,4,5144.109,14.8385817,1.963309434,0.000432297,0.055741732,9,0.868234754,0.7142147625557723,1.215649409,0.432297,9,0.7027559354509146
B0041,156,64,4,5142.891,14.14400886,1.969632857,0.000426345,0.057189257,1,0.844356949,0.6945727466725564,1.215649409,0.426345,1,0.707355933760237
B0041,158,65,4,5109.734,13.62776471,1.974550054,0.000432897,0.057189257,3,0.86570932,0.7121373264287911,1.215649409,0.432897,3,0.7156335605766146
B0041,160,66,4,5078.937,13.99607233,1.975771493,0.000435267,0.057189257,5,0.848696904,0.6981428179183197,1.215649409,0.4352669999999999,5,0.7032716428945035
B0041,162,67,4,5051.672,14.22794547,1.984539835,0.000435906,0.057189257,7,0.836494843,0.6881053343234093,1.215649409,0.435906,7,0.6996790635312622
B0044,3,1,22,3360.922,37.78004008,2.69094229,0.000443582,0.08024913,1,1.686525555,1.0,1.686525555,0.443582,1,0.9910013082124809
B0044,5,2,22,3289.406,37.37920163,2.685251535,0.000455606,0.08024913,3,1.662460653,0.9857310777600402,1.686525555,0.455606,3,0.9901932281967853
B0044,7,3,22,3244.797,37.15907806,2.643561332,0.000474654,0.08024913,5,1.653401076,0.98035933763245,1.686525555,0.474654,5,0.9826477158208509
B0044,9,4,22,3211.438,37.12091727,2.643367713,0.000479571,0.08024913,7,1.64521459,0.975505283701438,1.686525555,0.4795709999999999,7,0.9808266410661
B0044,11,5,22,3175.594,37.7082529,2.684789036,0.00047147,0.08024913,9,1.635664062,0.9698424415513822,1.686525555,0.47147,9,0.9810705587057914
